0 1 Then says Dr. Levy she woke up paralyzed	says Dr. Levy she woke up paralyzed
1 0 Then says Dr. Levy she woke up paralyzed	Then will say Dr. Levy she will wake up paralyzed
1 1 Then says Dr. Levy she woke up paralyzed	will say Dr. Levy she will wake up paralyzed
2 0 Then says Dr. Levy she woke up paralyzed	Then said Dr. Levy she woke up paralyzed
2 1 Then says Dr. Levy she woke up paralyzed	said Dr. Levy she woke up paralyzed
3 0 Then says Dr. Levy she woke up paralyzed	Then says Dr. Levy she wakes up paralyzed
3 1 Then says Dr. Levy she woke up paralyzed	says Dr. Levy she wakes up paralyzed
0 0 One apparent side effect is a minor increase in a brain hormone	One apparent side effect is a minor increase in a brain hormone
0 1 One apparent side effect is a minor increase in a brain hormone	One side effect is a increase in a brain hormone
1 0 One apparent side effect is a minor increase in a brain hormone	One apparent side effect will be a minor increase in a brain hormone
1 1 One apparent side effect is a minor increase in a brain hormone	One side effect will be a increase in a brain hormone
2 0 One apparent side effect is a minor increase in a brain hormone	One apparent side effect was a minor increase in a brain hormone
2 1 One apparent side effect is a minor increase in a brain hormone	One side effect was a increase in a brain hormone
0 0 Researchers can apply for permission to use the probes for brain studies	Researchers can apply for permission to use the probes for brain studies
2 0 Researchers can apply for permission to use the probes for brain studies	Researchers could apply for permission to use the probes for brain studies
0 0 The devices ' most remarkable possibilities though involve the brain	The devices ' most remarkable possibilities though involve the brain
0 1 The devices ' most remarkable possibilities though involve the brain	The devices ' remarkable possibilities involve the brain
1 0 The devices ' most remarkable possibilities though involve the brain	The devices ' most remarkable possibilities though will involve the brain
1 1 The devices ' most remarkable possibilities though involve the brain	The devices ' remarkable possibilities will involve the brain
2 0 The devices ' most remarkable possibilities though involve the brain	The devices ' most remarkable possibilities though involved the brain
2 1 The devices ' most remarkable possibilities though involve the brain	The devices ' remarkable possibilities involved the brain
0 0 Scientists also are exploring memory and perception with the new machines	Scientists also are exploring memory and perception with the new machines
0 1 Scientists also are exploring memory and perception with the new machines	Scientists are exploring memory and perception with the machines
1 0 Scientists also are exploring memory and perception with the new machines	Scientists also will be exploring memory and perception with the new machines
1 1 Scientists also are exploring memory and perception with the new machines	Scientists will be exploring memory and perception with the machines
2 0 Scientists also are exploring memory and perception with the new machines	Scientists also were exploring memory and perception with the new machines
2 1 Scientists also are exploring memory and perception with the new machines	Scientists were exploring memory and perception with the machines
3 0 Scientists also are exploring memory and perception with the new machines	Scientists also is exploring memory and perception with the new machines
3 1 Scientists also are exploring memory and perception with the new machines	Scientists is exploring memory and perception with the machines
0 0 Where does that first stimulus go exclaims SUNY neurologist Paul Maccabee	Where does that first stimulus go exclaims SUNY neurologist Paul Maccabee
0 1 Where does that first stimulus go exclaims SUNY neurologist Paul Maccabee	Where does that stimulus go exclaims SUNY neurologist Paul Maccabee
1 0 Where does that first stimulus go exclaims SUNY neurologist Paul Maccabee	Where does that first stimulus will go will exclaim SUNY neurologist Paul Maccabee
1 1 Where does that first stimulus go exclaims SUNY neurologist Paul Maccabee	Where does that stimulus will go will exclaim SUNY neurologist Paul Maccabee
2 0 Where does that first stimulus go exclaims SUNY neurologist Paul Maccabee	Where does that first stimulus went exclaimed SUNY neurologist Paul Maccabee
2 1 Where does that first stimulus go exclaims SUNY neurologist Paul Maccabee	Where does that stimulus went exclaimed SUNY neurologist Paul Maccabee
3 0 Where does that first stimulus go exclaims SUNY neurologist Paul Maccabee	Where does that first stimulus gos exclaims SUNY neurologist Paul Maccabee
3 1 Where does that first stimulus go exclaims SUNY neurologist Paul Maccabee	Where does that stimulus gos exclaims SUNY neurologist Paul Maccabee
0 0 The index is based on 1980 equaling 100	The index is based on 1980 equaling 100
1 0 The index is based on 1980 equaling 100	The index will be based on 1980 equaling 100
2 0 The index is based on 1980 equaling 100	The index was based on 1980 equaling 100
0 0 But there may be less there than meets the eye	But there may be less there than meets the eye
0 1 But there may be less there than meets the eye	But there may be less than meets the eye
1 0 But there may be less there than meets the eye	But there may be less there than will meet the eye
1 1 But there may be less there than meets the eye	But there may be less than will meet the eye
0 0 Tax-exempt airport and street-corner solicitations were intended only to provide start-up funds	Tax-exempt airport and street-corner solicitations were intended only to provide start-up funds
0 1 Tax-exempt airport and street-corner solicitations were intended only to provide start-up funds	airport and solicitations were intended to provide funds
1 0 Tax-exempt airport and street-corner solicitations were intended only to provide start-up funds	Tax-exempt airport and street-corner solicitations will be intended only to provide start-up funds
1 1 Tax-exempt airport and street-corner solicitations were intended only to provide start-up funds	airport and solicitations will be intended to provide funds
3 0 Tax-exempt airport and street-corner solicitations were intended only to provide start-up funds	Tax-exempt airport and street-corner solicitations are intended only to provide start-up funds
3 1 Tax-exempt airport and street-corner solicitations were intended only to provide start-up funds	airport and solicitations are intended to provide funds
0 0 Then he would move his movement to Europe	Then he would move his movement to Europe
0 1 Then he would move his movement to Europe	he would move his movement to Europe
1 0 Then he would move his movement to Europe	Then he will move his movement to Europe
1 1 Then he would move his movement to Europe	he will move his movement to Europe
3 0 Then he would move his movement to Europe	Then he moves his movement to Europe
3 1 Then he would move his movement to Europe	he moves his movement to Europe
0 0 But that was not to be	But that was not to be
1 0 But that was not to be	But that will not be to be
3 0 But that was not to be	But that is not to be
0 0 Some estimates have gone as high as 80,000 members	Some estimates have gone as high as 80,000 members
0 1 Some estimates have gone as high as 80,000 members	Some estimates have gone high as 80,000 members
1 0 Some estimates have gone as high as 80,000 members	Some estimates will have gone as high as 80,000 members
1 1 Some estimates have gone as high as 80,000 members	Some estimates will have gone high as 80,000 members
2 0 Some estimates have gone as high as 80,000 members	Some estimates had gone as high as 80,000 members
2 1 Some estimates have gone as high as 80,000 members	Some estimates had gone high as 80,000 members
0 0 Defections burnouts and abduction deprogrammings kept member turnover high	Defections burnouts and abduction deprogrammings kept member turnover high
0 1 Defections burnouts and abduction deprogrammings kept member turnover high	Defections burnouts and abduction deprogrammings kept member turnover
