1 0 This could be the first major bankruptcy-law proceeding for KKR he adds	This can be the first major bankruptcy-law proceeding for KKR he will add
1 1 This could be the first major bankruptcy-law proceeding for KKR he adds	This can be the bankruptcy-law proceeding for KKR he will add
2 0 This could be the first major bankruptcy-law proceeding for KKR he adds	This could be the first major bankruptcy-law proceeding for KKR he added
2 1 This could be the first major bankruptcy-law proceeding for KKR he adds	This could be the bankruptcy-law proceeding for KKR he added
3 0 This could be the first major bankruptcy-law proceeding for KKR he adds	This can be the first major bankruptcy-law proceeding for KKR he adds
3 1 This could be the first major bankruptcy-law proceeding for KKR he adds	This can be the bankruptcy-law proceeding for KKR he adds
0 0 They will have to throw their hat in the ring	They will have to throw their hat in the ring
2 0 They will have to throw their hat in the ring	They had to throw their hat in the ring
3 0 They will have to throw their hat in the ring	They has to throw their hat in the ring
0 0 U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares	U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares
0 1 U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares	U.S. takeover-stock speculators own an estimated 25 % of Jaguar shares
1 0 U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares	U.S. takeover-stock speculators now will own an estimated 25 % of Jaguar shares
1 1 U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares	U.S. takeover-stock speculators will own an estimated 25 % of Jaguar shares
2 0 U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares	U.S. takeover-stock speculators now owned an estimated 25 % of Jaguar shares
2 1 U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares	U.S. takeover-stock speculators owned an estimated 25 % of Jaguar shares
0 0 In other words it was a better-than-average Manhattan commute	In other words it was a better-than-average Manhattan commute
0 1 In other words it was a better-than-average Manhattan commute	In words it was a Manhattan commute
1 0 In other words it was a better-than-average Manhattan commute	In other words it will be a better-than-average Manhattan commute
1 1 In other words it was a better-than-average Manhattan commute	In words it will be a Manhattan commute
3 0 In other words it was a better-than-average Manhattan commute	In other words it is a better-than-average Manhattan commute
3 1 In other words it was a better-than-average Manhattan commute	In words it is a Manhattan commute
0 0 Not that getting into town was easy	Not that getting into town was easy
0 1 Not that getting into town was easy	that getting into town was easy
1 0 Not that getting into town was easy	Not that getting into town will be easy
1 1 Not that getting into town was easy	that getting into town will be easy
3 0 Not that getting into town was easy	Not that getting into town is easy
3 1 Not that getting into town was easy	that getting into town is easy
0 0 Bus schedules were sometimes in disarray stranding commuters such as Marilyn Sullivan	Bus schedules were sometimes in disarray stranding commuters such as Marilyn Sullivan
0 1 Bus schedules were sometimes in disarray stranding commuters such as Marilyn Sullivan	Bus schedules were in disarray stranding commuters as Marilyn Sullivan
1 0 Bus schedules were sometimes in disarray stranding commuters such as Marilyn Sullivan	Bus schedules will be sometimes in disarray stranding commuters such as Marilyn Sullivan
1 1 Bus schedules were sometimes in disarray stranding commuters such as Marilyn Sullivan	Bus schedules will be in disarray stranding commuters as Marilyn Sullivan
3 0 Bus schedules were sometimes in disarray stranding commuters such as Marilyn Sullivan	Bus schedules are sometimes in disarray stranding commuters such as Marilyn Sullivan
3 1 Bus schedules were sometimes in disarray stranding commuters such as Marilyn Sullivan	Bus schedules are in disarray stranding commuters as Marilyn Sullivan
0 0 It 's worse than I thought she said	It 's worse than I thought she said
1 0 It 's worse than I thought she said	It will be worse than I will think she will say
2 0 It 's worse than I thought she said	It was worse than I thought she said
3 0 It 's worse than I thought she said	It is worse than I think she says
0 0 I do n't know where all the buses are	I do n't know where all the buses are
1 0 I do n't know where all the buses are	I will not know where all the buses are
2 0 I do n't know where all the buses are	I did n't know where all the buses were
0 0 It looks like a holiday	It looks like a holiday
1 0 It looks like a holiday	It will look like a holiday
2 0 It looks like a holiday	It looked like a holiday
0 0 I think a lot of people got scared and stayed home	I think a lot of people got scared and stayed home
1 0 I think a lot of people got scared and stayed home	I will think a lot of people will get scared and stayed home
2 0 I think a lot of people got scared and stayed home	I thought a lot of people got scared and stayed home
3 0 I think a lot of people got scared and stayed home	I think a lot of people gets scared and stayed home
0 0 He succeeds Paul J. Montle 42 who will remain chairman	He succeeds Paul J. Montle 42 who will remain chairman
1 0 He succeeds Paul J. Montle 42 who will remain chairman	He will succeed Paul J. Montle 42 who will remain chairman
2 0 He succeeds Paul J. Montle 42 who will remain chairman	He succeeded Paul J. Montle 42 who remained chairman
3 0 He succeeds Paul J. Montle 42 who will remain chairman	He succeeds Paul J. Montle 42 who remain chairman
0 0 National Environmental formerly Yankee Cos. is a sludge treatment company	National Environmental formerly Yankee Cos. is a sludge treatment company
0 1 National Environmental formerly Yankee Cos. is a sludge treatment company	National Environmental Yankee Cos. is a sludge treatment company
1 0 National Environmental formerly Yankee Cos. is a sludge treatment company	National Environmental formerly Yankee Cos. will be a sludge treatment company
1 1 National Environmental formerly Yankee Cos. is a sludge treatment company	National Environmental Yankee Cos. will be a sludge treatment company
2 0 National Environmental formerly Yankee Cos. is a sludge treatment company	National Environmental formerly Yankee Cos. was a sludge treatment company
2 1 National Environmental formerly Yankee Cos. is a sludge treatment company	National Environmental Yankee Cos. was a sludge treatment company
0 0 I think it 's more an issue of style	I think it 's more an issue of style
0 1 I think it 's more an issue of style	I think it 's an issue of style
1 0 I think it 's more an issue of style	I will think it will be more an issue of style
1 1 I think it 's more an issue of style	I will think it will be an issue of style
2 0 I think it 's more an issue of style	I thought it was more an issue of style
2 1 I think it 's more an issue of style	I thought it was an issue of style
3 0 I think it 's more an issue of style	I think it is more an issue of style
