1 4 One apparent side effect is a minor increase in a brain hormone	One apparent side effect will be a minor increase in a brain hormone
1 5 One apparent side effect is a minor increase in a brain hormone	One apparent side effect will be a minor increase
2 4 One apparent side effect is a minor increase in a brain hormone	One apparent side effect was a minor increase in a brain hormone
2 5 One apparent side effect is a minor increase in a brain hormone	One apparent side effect was a minor increase
0 4 Researchers can apply for permission to use the probes for brain studies	Researchers can apply for permission to use the probes for brain studies
0 5 Researchers can apply for permission to use the probes for brain studies	Researchers can apply
2 4 Researchers can apply for permission to use the probes for brain studies	Researchers could apply for permission to use the probes for brain studies
2 5 Researchers can apply for permission to use the probes for brain studies	Researchers could apply
0 4 The devices ' most remarkable possibilities though involve the brain	The devices ' most remarkable possibilities though involve the brain
1 4 The devices ' most remarkable possibilities though involve the brain	The devices ' most remarkable possibilities though will involve the brain
2 4 The devices ' most remarkable possibilities though involve the brain	The devices ' most remarkable possibilities though involved the brain
0 4 Scientists also are exploring memory and perception with the new machines	Scientists also are exploring memory and perception with the new machines
0 5 Scientists also are exploring memory and perception with the new machines	Scientists also are exploring memory and perception
1 4 Scientists also are exploring memory and perception with the new machines	Scientists also will be exploring memory and perception with the new machines
1 5 Scientists also are exploring memory and perception with the new machines	Scientists also will be exploring memory and perception
2 4 Scientists also are exploring memory and perception with the new machines	Scientists also were exploring memory and perception with the new machines
2 5 Scientists also are exploring memory and perception with the new machines	Scientists also were exploring memory and perception
3 4 Scientists also are exploring memory and perception with the new machines	Scientists also is exploring memory and perception with the new machines
3 5 Scientists also are exploring memory and perception with the new machines	Scientists also is exploring memory and perception
0 4 Where does that first stimulus go exclaims SUNY neurologist Paul Maccabee	Where does that first stimulus go exclaims SUNY neurologist Paul Maccabee
1 4 Where does that first stimulus go exclaims SUNY neurologist Paul Maccabee	Where does that first stimulus will go will exclaim SUNY neurologist Paul Maccabee
2 4 Where does that first stimulus go exclaims SUNY neurologist Paul Maccabee	Where does that first stimulus went exclaimed SUNY neurologist Paul Maccabee
3 4 Where does that first stimulus go exclaims SUNY neurologist Paul Maccabee	Where does that first stimulus gos exclaims SUNY neurologist Paul Maccabee
0 4 The index is based on 1980 equaling 100	The index is based on 1980 equaling 100
0 5 The index is based on 1980 equaling 100	The index is based
1 4 The index is based on 1980 equaling 100	The index will be based on 1980 equaling 100
1 5 The index is based on 1980 equaling 100	The index will be based
2 4 The index is based on 1980 equaling 100	The index was based on 1980 equaling 100
2 5 The index is based on 1980 equaling 100	The index was based
0 4 But there may be less there than meets the eye	But there may be less there than meets the eye
1 4 But there may be less there than meets the eye	But there may be less there than will meet the eye
0 4 Tax-exempt airport and street-corner solicitations were intended only to provide start-up funds	Tax-exempt airport and street-corner solicitations were intended only to provide start-up funds
1 4 Tax-exempt airport and street-corner solicitations were intended only to provide start-up funds	Tax-exempt airport and street-corner solicitations will be intended only to provide start-up funds
3 4 Tax-exempt airport and street-corner solicitations were intended only to provide start-up funds	Tax-exempt airport and street-corner solicitations are intended only to provide start-up funds
0 4 Then he would move his movement to Europe	Then he would move his movement to Europe
0 5 Then he would move his movement to Europe	Then he would move his movement
1 4 Then he would move his movement to Europe	Then he will move his movement to Europe
1 5 Then he would move his movement to Europe	Then he will move his movement
3 4 Then he would move his movement to Europe	Then he moves his movement to Europe
3 5 Then he would move his movement to Europe	Then he moves his movement
0 4 But that was not to be	But that was not to be
1 4 But that was not to be	But that will not be to be
3 4 But that was not to be	But that is not to be
0 4 Some estimates have gone as high as 80,000 members	Some estimates have gone as high as 80,000 members
0 5 Some estimates have gone as high as 80,000 members	Some estimates have gone as high
1 4 Some estimates have gone as high as 80,000 members	Some estimates will have gone as high as 80,000 members
1 5 Some estimates have gone as high as 80,000 members	Some estimates will have gone as high
2 4 Some estimates have gone as high as 80,000 members	Some estimates had gone as high as 80,000 members
2 5 Some estimates have gone as high as 80,000 members	Some estimates had gone as high
0 4 Defections burnouts and abduction deprogrammings kept member turnover high	Defections burnouts and abduction deprogrammings kept member turnover high
1 4 Defections burnouts and abduction deprogrammings kept member turnover high	Defections burnouts and abduction deprogrammings will kept member turnover high
0 4 The reputed wealth of the Unification Church is another matter of contention	The reputed wealth of the Unification Church is another matter of contention
0 5 The reputed wealth of the Unification Church is another matter of contention	The reputed wealth is another matter
1 4 The reputed wealth of the Unification Church is another matter of contention	The reputed wealth of the Unification Church will be another matter of contention
1 5 The reputed wealth of the Unification Church is another matter of contention	The reputed wealth will be another matter
2 4 The reputed wealth of the Unification Church is another matter of contention	The reputed wealth of the Unification Church was another matter of contention
2 5 The reputed wealth of the Unification Church is another matter of contention	The reputed wealth was another matter
0 4 Yet these purchases can be misleading	Yet these purchases can be misleading
2 4 Yet these purchases can be misleading	Yet these purchases could be misleading
0 4 Europe had proved even less hospitable than North America	Europe had proved even less hospitable than North America
0 5 Europe had proved even less hospitable than North America	Europe had proved even less hospitable
1 4 Europe had proved even less hospitable than North America	Europe will have proved even less hospitable than North America
1 5 Europe had proved even less hospitable than North America	Europe will have proved even less hospitable
3 4 Europe had proved even less hospitable than North America	Europe has proved even less hospitable than North America
3 5 Europe had proved even less hospitable than North America	Europe has proved even less hospitable
0 4 So Mr. Moon is in retreat refocusing on the Far East	So Mr. Moon is in retreat refocusing on the Far East
0 5 So Mr. Moon is in retreat refocusing on the Far East	So Mr. Moon is refocusing
1 4 So Mr. Moon is in retreat refocusing on the Far East	So Mr. Moon will be in retreat refocusing on the Far East
1 5 So Mr. Moon is in retreat refocusing on the Far East	So Mr. Moon will be refocusing
2 4 So Mr. Moon is in retreat refocusing on the Far East	So Mr. Moon was in retreat refocusing on the Far East
2 5 So Mr. Moon is in retreat refocusing on the Far East	So Mr. Moon was refocusing
0 4 South Korea and Japan continue to be profitable	South Korea and Japan continue to be profitable
1 4 South Korea and Japan continue to be profitable	South Korea and Japan will continue to be profitable
2 4 South Korea and Japan continue to be profitable	South Korea and Japan continued to be profitable
3 4 South Korea and Japan continue to be profitable	South Korea and Japan continues to be profitable
