2 5 It looks like a holiday	It looked
0 4 I think a lot of people got scared and stayed home	I think a lot of people got scared and stayed home
0 5 I think a lot of people got scared and stayed home	I think a lot got scared and stayed home
1 4 I think a lot of people got scared and stayed home	I will think a lot of people will get scared and stayed home
1 5 I think a lot of people got scared and stayed home	I will think a lot will get scared and stayed home
2 4 I think a lot of people got scared and stayed home	I thought a lot of people got scared and stayed home
2 5 I think a lot of people got scared and stayed home	I thought a lot got scared and stayed home
3 4 I think a lot of people got scared and stayed home	I think a lot of people gets scared and stayed home
3 5 I think a lot of people got scared and stayed home	I think a lot gets scared and stayed home
0 4 He succeeds Paul J. Montle 42 who will remain chairman	He succeeds Paul J. Montle 42 who will remain chairman
1 4 He succeeds Paul J. Montle 42 who will remain chairman	He will succeed Paul J. Montle 42 who will remain chairman
2 4 He succeeds Paul J. Montle 42 who will remain chairman	He succeeded Paul J. Montle 42 who remained chairman
3 4 He succeeds Paul J. Montle 42 who will remain chairman	He succeeds Paul J. Montle 42 who remain chairman
0 4 National Environmental formerly Yankee Cos. is a sludge treatment company	National Environmental formerly Yankee Cos. is a sludge treatment company
1 4 National Environmental formerly Yankee Cos. is a sludge treatment company	National Environmental formerly Yankee Cos. will be a sludge treatment company
2 4 National Environmental formerly Yankee Cos. is a sludge treatment company	National Environmental formerly Yankee Cos. was a sludge treatment company
0 4 I think it 's more an issue of style	I think it 's more an issue of style
0 5 I think it 's more an issue of style	I think it 's more an issue
1 4 I think it 's more an issue of style	I will think it will be more an issue of style
1 5 I think it 's more an issue of style	I will think it will be more an issue
2 4 I think it 's more an issue of style	I thought it was more an issue of style
2 5 I think it 's more an issue of style	I thought it was more an issue
3 4 I think it 's more an issue of style	I think it is more an issue of style
3 5 I think it 's more an issue of style	I think it is more an issue
0 4 I would view it as a net positive	I would view it as a net positive
0 5 I would view it as a net positive	I would view it
1 4 I would view it as a net positive	I will view it as a net positive
1 5 I would view it as a net positive	I will view it
3 4 I would view it as a net positive	I view it as a net positive
3 5 I would view it as a net positive	I view it
0 4 The company can go about its business	The company can go about its business
0 5 The company can go about its business	The company can go
2 4 The company can go about its business	The company could go about its business
2 5 The company can go about its business	The company could go
0 4 They 're in the midst of a turnaround she noted	They 're in the midst of a turnaround she noted
0 5 They 're in the midst of a turnaround she noted	They 're she noted
1 4 They 're in the midst of a turnaround she noted	They will be in the midst of a turnaround she will note
1 5 They 're in the midst of a turnaround she noted	They will be she will note
2 4 They 're in the midst of a turnaround she noted	They were in the midst of a turnaround she noted
2 5 They 're in the midst of a turnaround she noted	They were she noted
3 4 They 're in the midst of a turnaround she noted	They is in the midst of a turnaround she notes
3 5 They 're in the midst of a turnaround she noted	They is she notes
0 4 Earnings have rebounded in 1989 after a 20 % decline last year	Earnings have rebounded in 1989 after a 20 % decline last year
0 5 Earnings have rebounded in 1989 after a 20 % decline last year	Earnings have rebounded
1 4 Earnings have rebounded in 1989 after a 20 % decline last year	Earnings will have rebounded in 1989 after a 20 % decline last year
1 5 Earnings have rebounded in 1989 after a 20 % decline last year	Earnings will have rebounded
2 4 Earnings have rebounded in 1989 after a 20 % decline last year	Earnings had rebounded in 1989 after a 20 % decline last year
2 5 Earnings have rebounded in 1989 after a 20 % decline last year	Earnings had rebounded
3 4 Earnings have rebounded in 1989 after a 20 % decline last year	Earnings has rebounded in 1989 after a 20 % decline last year
3 5 Earnings have rebounded in 1989 after a 20 % decline last year	Earnings has rebounded
0 4 Reebok added that Mr. Fireman will assume the title of president	Reebok added that Mr. Fireman will assume the title of president
0 5 Reebok added that Mr. Fireman will assume the title of president	Reebok added that Mr. Fireman will assume the title
1 4 Reebok added that Mr. Fireman will assume the title of president	Reebok will add that Mr. Fireman will assume the title of president
1 5 Reebok added that Mr. Fireman will assume the title of president	Reebok will add that Mr. Fireman will assume the title
3 4 Reebok added that Mr. Fireman will assume the title of president	Reebok adds that Mr. Fireman assumes the title of president
3 5 Reebok added that Mr. Fireman will assume the title of president	Reebok adds that Mr. Fireman assumes the title
0 4 We will not be commenting beyond the news release the spokesman said	We will not be commenting beyond the news release the spokesman said
0 5 We will not be commenting beyond the news release the spokesman said	We will not be commenting the spokesman said
1 4 We will not be commenting beyond the news release the spokesman said	We will not be commenting beyond the news release the spokesman will say
1 5 We will not be commenting beyond the news release the spokesman said	We will not be commenting the spokesman will say
2 4 We will not be commenting beyond the news release the spokesman said	We did not be commenting beyond the news release the spokesman said
2 5 We will not be commenting beyond the news release the spokesman said	We did not be commenting the spokesman said
3 4 We will not be commenting beyond the news release the spokesman said	We do not be commenting beyond the news release the spokesman says
3 5 We will not be commenting beyond the news release the spokesman said	We do not be commenting the spokesman says
0 4 The park is slated to open in 1992	The park is slated to open in 1992
0 5 The park is slated to open in 1992	The park is slated to open
1 4 The park is slated to open in 1992	The park will be slated to open in 1992
1 5 The park is slated to open in 1992	The park will be slated to open
2 4 The park is slated to open in 1992	The park was slated to open in 1992
2 5 The park is slated to open in 1992	The park was slated to open
0 4 Most of the buying was institutional he added	Most of the buying was institutional he added
0 5 Most of the buying was institutional he added	Most was institutional he added
1 4 Most of the buying was institutional he added	Most of the buying will be institutional he will add
1 5 Most of the buying was institutional he added	Most will be institutional he will add
3 4 Most of the buying was institutional he added	Most of the buying is institutional he adds
3 5 Most of the buying was institutional he added	Most is institutional he adds
0 4 There should be no great rush for investors to buy this	There should be no great rush for investors to buy this
0 4 Per-share net rose to 55.10 yen from 54.51 yen	Per-share net rose to 55.10 yen from 54.51 yen
0 5 Per-share net rose to 55.10 yen from 54.51 yen	Per-share net rose
1 4 Per-share net rose to 55.10 yen from 54.51 yen	Per-share net will rise to 55.10 yen from 54.51 yen
1 5 Per-share net rose to 55.10 yen from 54.51 yen	Per-share net will rise
3 4 Per-share net rose to 55.10 yen from 54.51 yen	Per-share net rises to 55.10 yen from 54.51 yen
3 5 Per-share net rose to 55.10 yen from 54.51 yen	Per-share net rises
